PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad_Compra
8,6,0,2,1,0,0,1,1,47,0,0,0,1,0,0,0,1829,0,1,40,0,0.00032789548
8,6,0,2,1,2,0,1,1,49,0,0,1,1,0,0,0,2574,0,2,21,0,0.00092815846
8,6,0,2,1,2,0,1,1,31,0,0,1,1,0,0,0,2574,0,1,67,0,0.002774048
8,6,0,2,1,0,0,1,1,11,1,0,1,1,0,0,0,2743,0,1,61,1,0.99907863
8,6,0,2,1,0,0,1,1,34,0,0,0,1,0,0,0,1829,0,1,43,0,0.00017806506
8,6,0,2,1,2,3,0,1,31,0,0,1,1,0,0,0,2574,0,1,40,0,0.0005624115
8,6,0,2,1,0,0,1,1,10,0,0,1,1,0,0,0,2743,0,1,52,1,0.9977762
8,6,0,2,1,2,0,1,1,20,0,0,1,1,0,0,0,2574,0,0,54,0,0.0020905174
8,6,0,2,1,2,0,1,1,8,1,0,1,1,0,0,0,2574,0,1,27,0,0.013491814
8,6,0,2,1,2,3,1,1,8,1,0,1,1,0,0,0,2574,0,0,33,0,0.012970704
8,6,0,2,1,2,0,0,1,8,0,0,1,1,0,0,0,2574,0,0,40,0,0.0019507832
8,6,0,2,1,2,0,1,1,47,0,0,1,1,0,0,0,2574,0,1,63,0,0.00096084294
8,6,0,2,1,2,0,1,1,8,0,0,1,1,0,0,0,2574,0,0,36,0,0.0017278838
8,6,0,2,1,0,0,1,1,4,1,0,0,1,0,0,0,1829,0,1,68,0,0.0017911633
8,6,0,2,1,2,0,1,1,18,0,0,1,1,0,0,0,2574,0,0,38,0,0.0013276569
8,6,0,2,1,3,0,1,1,51,0,0,0,1,0,0,0,1829,0,1,60,0,0.00043464729
8,6,0,2,1,0,0,1,1,8,1,1,0,0,1,0,0,828,11742,3,52,1,0.9725638
8,6,1,1,1,0,0,1,1,31,0,1,0,2,0,3,1,751,22863,4,36,0,0.005980446
8,6,1,1,1,0,0,1,1,21,0,1,0,1,1,1,0,0,14211,2,49,0,0.0052196924
8,6,1,1,1,3,0,1,0,49,1,1,0,3,1,2,0,1648,38863,1,45,1,0.9821494
8,6,1,1,1,3,0,1,1,12,0,1,0,2,1,3,1,1098,17540,4,41,0,0.010017528
8,6,1,1,1,0,0,1,1,47,0,0,0,0,1,3,1,1829,26111,3,53,0,0.275952
8,6,1,1,1,3,0,1,1,41,0,1,0,3,1,3,1,1829,7605,2,48,0,0.0009955055
8,6,1,1,1,3,0,1,2,21,0,1,0,2,1,2,0,1829,11275,2,44,0,0.0016088708
8,6,1,1,1,3,0,1,1,18,1,0,0,0,1,3,1,1829,10560,2,56,0,0.10759547
8,6,1,1,1,3,0,1,1,2,0,0,0,2,1,3,1,3669,12782,2,37,0,0.032316748
8,6,1,1,1,0,0,0,1,8,1,0,0,0,1,3,1,1829,19454,1,41,0,0.089603975
8,6,1,1,1,2,0,1,1,31,1,0,0,0,1,0,0,2727,14238,1,52,0,0.4875007
8,6,1,1,1,0,0,1,1,35,0,0,0,1,0,0,0,1829,0,0,40,0,0.00015651424
8,6,1,1,1,0,0,1,1,47,1,0,0,2,0,0,0,3571,0,1,52,1,0.988679
8,6,1,1,1,0,0,1,1,20,0,0,0,1,0,0,0,1829,0,1,61,0,0.0002793177
8,6,1,1,1,0,0,1,1,1,0,0,0,1,0,0,0,1829,0,0,39,0,0.00056491455
8,6,1,1,0,3,2,1,1,8,1,0,0,2,1,1,0,1829,14905,2,38,0,0.0058436575
8,6,1,1,0,2,0,1,1,0,1,0,0,2,1,3,1,2727,12724,2,41,0,0.011094874
8,6,1,1,0,0,0,1,1,32,1,0,0,0,0,0,0,1829,0,1,60,1,0.8275605
8,6,1,1,0,2,0,1,2,8,1,0,1,1,0,0,0,1829,0,1,42,0,0.00111495
8,6,1,2,0,0,0,0,1,31,1,0,0,0,1,0,1,1829,22535,2,52,0,0.39563853
8,6,1,2,0,2,0,1,1,18,1,1,0,0,1,3,1,4372,33924,2,53,1,0.5602036
8,6,1,2,0,0,0,1,1,38,1,0,0,0,1,2,0,1829,10730,2,44,1,0.5548397
8,6,1,2,0,0,0,1,1,13,0,0,0,0,1,2,1,2743,32969,1,56,1,0.7948245
8,6,1,2,0,3,0,1,1,29,0,0,0,3,0,0,0,2007,0,2,51,0,0.00075173425
8,6,1,2,0,2,3,1,1,37,1,0,0,2,1,2,1,2727,17173,1,32,0,0.0012211715
8,6,1,2,0,0,0,0,1,48,0,0,0,0,1,0,0,1829,28307,1,62,1,0.749663
8,6,1,2,0,0,0,1,1,2,1,0,0,2,0,0,1,1829,0,2,62,0,0.0047191307
8,6,1,2,0,0,0,1,1,31,1,0,0,2,1,2,0,3571,37897,2,62,1,0.9947923
8,6,1,2,0,0,0,0,1,4,0,0,0,0,1,0,0,1829,13076,2,60,0,0.21798722
8,6,1,2,0,0,0,1,1,38,0,0,0,1,1,0,0,1829,16636,2,51,0,0.0007403338
8,6,1,2,0,0,0,0,1,38,0,0,0,3,0,0,0,1829,0,0,46,0,1.551262e-05
8,6,1,2,0,0,0,0,1,31,0,0,0,1,0,2,0,1829,0,1,27,0,0.00037534608
8,6,1,2,0,2,0,0,1,47,1,0,1,1,0,0,0,2574,0,1,43,0,0.004834606
8,6,0,2,0,0,3,1,1,4,0,0,0,0,0,0,0,1829,0,2,66,1,0.6478023
8,6,0,2,0,2,3,1,1,16,0,0,1,0,0,0,0,3861,0,1,66,1,0.9967481
4,1,0,1,1,0,0,1,1,32,0,0,0,2,1,2,1,4013,8083,4,45,1,0.84864634
4,1,0,1,1,0,3,1,1,31,1,0,0,0,0,3,1,3021,6602,7,53,1,0.96600515
4,1,0,2,1,0,0,1,1,31,0,0,0,0,0,0,0,1202,4817,7,60,1,0.9672908
4,1,0,1,1,1,3,1,1,8,0,0,0,2,0,0,0,2881,18988,5,49,0,0.4937562
4,1,0,1,1,2,0,1,2,27,0,0,0,0,0,0,0,3025,6875,3,49,1,0.9705519
4,1,0,2,1,0,3,1,1,35,0,0,0,1,0,0,0,1465,0,0,63,0,0.004956466
4,1,0,1,1,3,0,1,1,44,0,0,0,1,0,0,0,1465,0,0,62,0,0.0038902764
10,6,0,2,0,1,0,1,2,18,0,0,0,3,0,1,0,0,18049,3,48,0,0.0018305088
10,6,0,2,0,3,0,0,1,13,0,0,0,1,0,0,0,0,0,2,66,0,0.03462543
1,5,0,1,1,3,0,0,1,46,0,0,0,0,0,1,0,3299,0,4,49,0,0.40171805
1,0,0,1,1,0,0,1,1,19,1,0,0,3,1,0,0,2570,16558,7,39,0,0.00037425273
1,0,0,1,1,0,3,0,1,39,0,0,0,0,0,3,1,4033,26153,6,47,1,0.6941272
1,0,1,1,1,0,0,1,1,29,0,0,0,3,0,3,1,1098,29089,6,42,0,0.00021136859
1,0,1,1,1,0,0,1,1,29,0,0,0,2,1,3,1,3513,12524,8,48,0,0.18999816
1,0,1,1,1,0,0,0,2,32,1,0,0,2,0,2,0,4893,29991,8,56,1,0.6557323
1,0,1,1,1,0,0,0,1,8,0,0,0,0,0,2,0,1836,15170,8,51,0,0.3649486
1,0,1,1,1,0,3,1,1,31,0,0,0,0,0,3,1,5454,14741,7,38,0,0.36353126
1,0,1,1,1,0,2,1,1,8,1,0,0,0,0,3,1,4311,20008,7,48,0,0.10907653
1,0,1,1,1,3,0,1,1,11,1,0,0,0,1,3,1,1144,26870,8,43,0,0.22283213
1,0,1,1,1,2,0,1,1,8,0,0,0,3,0,3,1,3759,26717,8,49,0,0.024348494
1,0,1,1,1,3,3,1,1,31,0,0,0,0,1,3,1,2959,38973,2,55,1,0.77326053
1,0,1,1,1,0,0,1,1,18,0,0,0,2,0,3,1,2340,5450,9,37,0,0.028795006
1,0,1,1,1,0,3,0,1,31,0,0,0,4,0,3,1,3483,14836,4,62,0,0.012738794
1,0,1,1,1,0,3,0,1,22,0,0,0,3,1,3,1,2287,13009,7,52,0,0.0002541799
1,0,1,1,1,3,0,1,1,11,0,0,0,1,1,1,0,3571,10950,8,37,0,0.07363456
1,0,1,1,1,2,3,0,1,34,0,0,0,3,1,3,1,3371,19249,7,47,0,0.020474736
1,0,1,1,1,3,0,1,1,16,0,0,0,0,0,3,1,4955,16391,4,57,0,0.2391844
1,0,1,1,1,0,0,0,1,4,1,0,0,0,0,2,0,3220,23099,4,43,0,0.1374822
1,0,1,1,1,0,0,1,1,26,1,0,0,3,1,3,1,8261,46037,11,62,0,0.009047446
1,0,1,1,1,3,3,0,1,2,1,0,0,0,1,3,1,764,15482,4,39,0,0.16226648
1,0,1,1,1,0,0,1,1,29,0,0,0,2,0,0,0,2661,11578,4,46,0,0.02980806
1,0,1,1,1,3,0,1,1,38,0,0,0,1,0,3,1,3461,31359,6,37,1,0.99342525
1,0,1,1,1,3,3,0,1,31,0,0,0,2,1,3,1,5378,18151,4,50,0,0.054545533
1,0,0,1,1,3,1,1,1,8,0,0,0,0,0,0,0,0,12314,7,48,1,0.5945241
1,0,0,1,1,0,0,0,1,2,0,0,0,3,0,0,0,1098,6272,9,51,0,0.00016467039
1,0,0,1,1,0,3,1,1,31,0,0,0,2,1,0,0,3207,24966,4,54,0,0.060839962
1,0,0,1,1,0,0,1,1,25,0,0,0,2,1,0,0,5639,12429,9,46,1,0.8650806
1,0,0,1,1,3,0,1,1,47,1,0,0,3,1,0,1,3207,22685,4,38,0,0.14586401
1,0,0,1,1,3,0,1,1,11,0,0,0,1,1,0,0,2195,7536,8,56,0,0.015271251
1,0,0,1,1,0,0,0,2,51,0,1,0,2,0,2,0,2753,9980,8,56,0,0.014011727
1,0,0,1,1,0,0,0,1,38,1,0,0,3,1,0,0,732,14342,5,39,0,0.0001221492
1,0,0,1,1,0,2,0,1,27,0,0,0,2,0,1,0,2329,4283,5,56,0,0.08086358
1,5,1,1,1,2,0,1,1,7,0,0,0,2,0,0,0,2961,15603,6,60,0,0.09368001
1,5,1,1,1,0,0,1,1,42,0,0,0,3,0,0,0,1713,12660,5,40,0,0.0003769718
1,5,1,1,1,3,3,0,1,49,0,0,0,2,0,3,1,2324,22717,4,39,0,0.011274458
1,5,1,1,1,3,0,1,2,21,0,0,0,0,1,0,1,1796,6347,3,42,1,0.62121016
1,5,1,1,1,3,0,1,1,31,0,0,0,2,1,3,1,1914,12467,5,46,0,0.01336984
1,5,1,1,1,3,3,1,1,31,0,0,0,0,1,0,0,1428,20341,4,56,1,0.62829745
1,5,1,1,1,2,0,1,1,36,0,0,0,1,1,2,0,3790,16112,4,57,0,0.04229303
1,5,1,1,1,0,1,0,1,8,0,1,0,1,0,3,1,2808,18077,6,48,0,0.06726153
1,5,0,1,1,0,0,1,1,35,0,0,0,2,0,0,0,1233,7891,8,37,0,0.008809431
1,5,0,1,1,0,0,1,1,21,0,0,0,0,1,0,0,1684,22081,6,56,1,0.56120425
1,5,0,1,1,3,3,1,1,38,1,1,0,0,0,0,1,1373,18673,6,43,1,0.5468567
1,0,1,1,1,0,0,1,1,23,1,0,0,3,1,3,1,1713,24144,7,46,0,0.00013542055
1,0,1,1,1,0,0,1,1,38,0,0,0,2,1,3,1,1713,8118,4,49,0,0.01280628
1,0,1,1,1,0,3,1,1,7,1,0,0,2,1,0,1,1713,17701,5,51,0,0.003153113
1,0,1,1,1,0,0,1,1,8,0,0,0,0,1,1,0,1064,7905,8,55,0,0.2320599
1,0,1,1,1,0,3,0,1,49,1,0,0,4,1,0,1,1713,18296,4,57,0,0.017369414
1,0,1,1,1,0,3,0,2,19,0,0,0,3,0,1,0,1588,26749,6,41,0,6.646506e-05
1,0,1,1,1,0,3,0,1,31,0,0,0,1,1,2,0,4479,28140,3,48,0,0.034919254
1,0,1,1,1,3,3,0,1,38,0,1,0,3,0,3,1,1428,19380,7,56,0,0.019594463
1,0,1,1,1,3,0,1,1,19,0,0,0,0,0,0,0,1428,16295,7,45,0,0.3811476
1,0,1,1,1,0,3,1,1,12,0,0,0,0,0,0,0,4788,0,3,23,0,0.39984915
1,0,1,1,1,2,3,1,1,6,0,0,0,3,0,0,0,1170,31036,7,59,1,0.7909683
1,0,1,1,1,1,0,1,1,26,0,0,0,1,1,0,0,3343,18500,4,23,0,0.12792373
1,0,1,1,1,0,3,1,1,22,0,0,0,3,0,0,0,1822,18679,6,44,0,4.5693127e-05
1,0,1,1,1,1,3,0,1,47,0,0,0,3,0,0,0,1248,0,5,65,0,0.00015236014
1,0,1,1,1,0,3,0,1,11,0,0,0,3,0,0,0,2607,0,5,24,0,0.0012291477
1,0,1,1,1,0,0,0,1,34,0,0,0,1,0,0,0,1871,20131,5,53,0,0.016243571
1,0,0,1,1,3,3,1,1,27,0,0,0,3,0,0,0,1684,0,4,32,0,0.0007159471
1,0,0,1,1,3,0,0,1,8,0,0,0,0,1,0,0,2134,15220,4,63,0,0.2876631
1,0,0,1,1,3,3,1,1,2,1,0,0,3,1,2,0,2550,11420,7,37,0,0.08894517
1,0,0,1,1,2,0,1,2,37,0,0,0,2,0,0,0,1373,9911,7,59,0,0.008170318
1,0,0,1,1,0,0,0,1,32,0,0,0,3,1,0,0,3790,10193,4,49,0,0.0005007121
1,0,0,1,1,3,0,0,1,31,0,0,0,0,0,0,0,3549,12254,4,52,1,0.84314525
1,0,0,1,1,0,0,1,1,21,0,0,0,1,0,2,0,1373,10456,6,41,0,0.02891038
1,5,1,2,1,0,0,0,1,31,0,1,0,0,0,3,1,1684,10741,6,54,0,0.42014068
1,5,1,1,1,0,3,1,1,47,0,0,0,3,0,3,1,1684,14457,7,58,0,5.4324166e-05
1,5,1,1,1,1,3,0,1,31,0,0,0,2,1,0,0,2808,18465,4,57,0,0.010745949
1,5,1,1,1,1,0,1,1,38,0,1,0,0,0,0,0,2808,17965,4,43,1,0.60848963
1,0,1,1,1,0,3,1,1,38,1,0,0,0,0,3,1,1849,37637,5,60,0,0.10560535
1,0,1,1,1,2,3,0,1,38,0,0,0,0,0,2,1,1487,18891,4,54,0,0.27813706
1,0,1,1,1,3,0,1,2,11,0,1,0,2,0,2,0,1373,14550,6,51,0,0.0024895666
1,0,1,1,1,0,0,0,1,8,0,0,0,0,0,1,0,2887,18445,5,43,1,0.5962614
1,0,1,1,1,0,3,1,1,31,0,1,0,2,0,2,1,1772,14642,5,41,0,0.005251149
1,0,1,1,1,3,0,0,1,42,0,0,0,3,1,2,0,1351,18635,4,47,0,0.017791735
1,0,0,1,0,0,3,0,1,31,0,1,0,2,0,0,0,1829,9066,4,62,0,0.011087657
1,0,0,2,1,0,3,0,1,31,0,0,0,2,0,0,0,2324,19909,7,59,0,0.06749584
1,0,0,2,1,0,3,1,1,8,0,1,0,0,0,2,0,2175,13095,6,42,0,0.31733182
1,0,1,1,1,0,0,1,0,29,0,1,0,3,0,0,0,3342,7685,6,62,0,9.7075506e-05
1,0,1,1,1,0,0,1,1,18,0,1,0,0,0,3,1,2808,27391,4,37,0,0.16098918
1,0,1,1,1,0,0,1,1,11,0,1,0,0,0,0,0,5868,13222,3,42,1,0.9499741
1,0,0,1,1,0,3,0,1,31,0,0,0,2,1,0,0,3884,9762,4,46,0,0.07257573
1,0,0,1,1,0,3,0,1,51,0,0,0,2,0,0,0,4092,15141,4,59,0,0.13787653
1,0,0,1,1,2,3,0,1,8,0,0,0,2,0,3,1,4090,10760,6,59,1,0.6385432
1,0,0,1,1,3,0,0,1,2,0,1,0,0,0,0,0,4092,8091,2,48,1,0.5125839
1,0,0,1,1,1,0,0,2,48,0,0,0,0,0,0,0,4092,0,4,71,0,0.25388324
1,0,0,1,0,0,0,0,1,31,0,0,0,2,0,0,0,1038,12297,2,39,0,0.009557183
1,0,1,1,1,1,1,0,1,8,1,0,0,2,1,1,1,3432,15938,2,23,0,0.049979113
1,0,1,1,1,0,0,1,1,31,0,0,0,0,0,2,0,3432,11513,4,61,1,0.7070869
1,0,1,1,1,0,3,1,1,31,0,0,0,1,1,0,0,4867,29414,2,62,0,0.037797313
1,0,1,1,1,3,0,1,1,34,0,1,0,2,1,2,0,5971,14815,4,45,0,0.16779618
1,0,1,1,1,1,0,1,2,2,0,1,0,1,1,3,1,4867,21057,4,45,0,0.25776622
1,0,1,1,1,0,0,0,1,19,0,1,0,3,1,0,0,4867,12545,4,62,0,0.00048415057
1,0,0,1,1,0,0,0,1,30,0,0,0,3,1,0,1,2208,11964,4,46,0,0.0011079045
1,0,0,1,1,0,0,1,1,31,0,0,0,0,1,3,1,3803,25240,5,58,0,0.20690708
1,0,0,1,1,3,3,0,1,8,0,1,0,0,1,0,0,5792,12576,2,58,1,0.93947166
1,0,0,1,1,1,1,1,2,8,0,0,0,0,1,0,0,4199,14678,3,37,1,0.66313064
1,0,0,1,1,0,0,1,1,8,0,1,0,4,0,0,0,3952,13808,2,57,0,0.03477713
1,0,0,1,1,3,0,1,2,8,0,0,0,0,0,0,0,3513,0,3,44,1,0.8086046
1,5,0,1,1,0,0,1,0,47,0,0,0,3,1,0,0,1750,10468,2,43,0,4.8701622e-05
1,5,0,1,1,2,0,1,1,8,1,0,0,0,1,0,0,4750,8921,2,62,1,0.9634965
1,0,0,0,1,2,3,1,1,8,1,0,0,0,1,2,0,4750,23857,3,70,0,0.25053215
1,0,0,0,1,0,3,1,0,34,0,0,0,3,1,0,1,1750,14525,2,60,0,6.5398184e-05
1,0,0,0,1,3,3,1,1,26,0,0,0,0,0,2,0,1750,0,2,49,0,0.44987074
1,0,0,1,1,2,0,1,1,31,1,0,0,2,1,0,0,2615,18269,4,52,0,0.039129294
1,0,0,1,1,3,3,1,1,47,0,0,0,0,1,1,0,2625,30496,3,50,1,0.83543134
1,0,0,1,1,2,3,1,1,26,1,0,0,2,1,0,0,2615,5390,2,49,0,0.00598968
1,0,0,1,1,2,0,1,0,8,1,0,0,3,0,2,0,2615,0,2,71,0,0.0029718222
1,0,0,1,1,2,0,1,1,35,1,0,0,0,1,3,1,2615,21752,2,48,0,0.4723243
1,0,0,1,1,0,0,1,1,51,0,0,0,2,1,0,0,1750,6316,3,52,0,0.0027203683
1,0,0,1,1,2,0,0,1,27,1,0,0,3,1,0,0,2464,11504,2,55,0,0.0029607182
1,0,0,1,1,3,1,0,1,8,1,0,0,3,1,0,0,3453,5185,1,51,1,0.9422439
1,0,0,1,1,2,0,0,1,26,1,0,0,1,1,0,0,2464,10722,1,48,0,0.011931982
1,0,0,1,1,3,3,1,1,51,1,0,0,2,1,0,0,3453,1596,2,37,1,0.9606333
1,0,0,1,0,2,0,0,1,10,1,0,0,1,1,0,0,2105,29104,2,60,0,0.0027757501
1,0,0,1,0,0,3,1,1,31,1,0,0,1,1,1,0,1684,17511,1,41,0,0.006559997
1,5,1,1,1,3,0,1,1,31,0,0,0,0,1,3,1,2510,12409,2,56,0,0.3709974
1,5,1,1,1,2,3,1,0,31,1,0,0,2,1,1,0,6218,26302,2,52,1,0.9825935
1,5,1,1,1,2,3,1,1,31,1,0,1,1,0,0,0,6239,0,1,23,1,0.66627777
1,5,1,1,1,0,1,1,2,18,0,0,1,1,0,0,0,3765,0,1,45,1,0.9827604
1,5,1,1,1,2,0,1,1,39,0,0,1,1,0,0,0,2786,0,0,22,0,0.003247763
1,5,1,1,1,3,0,1,1,38,0,0,0,1,0,0,0,2434,0,0,21,0,0.0034156165
1,5,1,1,1,2,0,0,1,47,0,0,1,1,0,0,0,3954,0,0,21,0,0.023698935
1,0,1,1,1,2,3,1,1,26,1,0,0,1,1,3,1,3375,26172,2,50,0,0.01715137
1,0,1,1,1,0,0,1,1,31,0,0,0,0,1,2,0,2510,11307,1,46,1,0.75693077
1,0,1,1,1,3,2,0,1,8,1,0,0,3,1,3,1,4593,29015,1,47,1,0.96234584
1,0,1,1,1,2,0,1,1,23,1,0,0,3,1,0,0,3226,16470,2,47,0,0.01582907
1,0,1,1,1,0,3,1,1,8,1,0,0,0,1,2,0,4593,13476,3,59,1,0.9001227
1,0,1,1,1,0,0,0,1,19,1,0,0,1,0,1,0,4593,0,2,70,1,0.7267429
1,0,1,1,1,0,0,1,1,47,0,0,0,2,1,3,1,2510,19645,2,37,0,0.009125573
1,0,1,1,1,2,3,0,1,26,1,0,0,4,1,1,0,8426,30433,4,40,1,0.99965405
1,0,1,1,1,0,3,0,1,31,0,0,0,2,1,2,0,3765,30435,3,44,1,0.99349046
1,0,1,1,1,2,0,0,1,24,1,0,0,3,1,1,0,8426,16185,2,39,1,0.9658047
1,0,1,1,1,2,0,0,1,51,1,0,0,2,1,1,0,3226,19890,2,43,0,0.013098229
1,0,1,1,1,2,3,1,1,8,1,0,0,3,1,0,0,3594,20219,2,42,0,0.011280711
1,0,1,1,1,0,0,1,1,31,0,0,0,1,0,0,0,3422,0,0,25,0,0.009381133
1,0,1,1,1,2,0,1,1,31,1,0,0,2,0,0,0,3226,0,0,62,0,0.02252215
1,0,1,1,1,2,0,1,1,47,1,0,1,1,0,0,0,5962,0,1,69,1,0.9136676
1,0,1,1,1,2,3,1,1,9,0,0,1,3,0,0,0,3089,0,2,71,0,0.0043727537
1,0,1,1,1,2,1,1,0,16,0,0,1,1,1,0,0,6003,63666,1,46,1,0.99918765
1,0,1,1,1,2,0,0,1,31,0,0,1,2,0,0,0,3089,0,0,44,0,0.019364245
1,0,1,1,1,0,1,0,2,31,1,0,0,0,1,0,0,4593,32354,2,50,1,0.97011155
1,0,1,1,1,2,3,1,1,31,1,0,1,1,0,0,0,3954,0,1,33,0,0.031518742
2,3,0,1,1,0,0,1,1,31,1,0,0,0,1,3,1,1932,9095,6,45,1,0.550355
2,3,0,1,1,0,0,1,1,49,1,0,0,0,0,3,1,1932,10466,8,46,1,0.5516202
2,3,0,1,1,3,3,0,1,11,0,0,0,3,1,1,0,1932,17275,4,56,0,0.0013737377
2,3,0,1,1,0,3,0,1,21,0,1,0,0,0,1,0,2806,7351,5,42,0,0.26331565
2,3,0,1,1,0,0,1,1,39,0,0,0,2,0,3,1,4587,10950,8,45,0,0.14375167
2,3,0,1,1,0,0,1,1,47,1,0,0,3,1,3,1,5251,20590,5,41,0,0.0018224629
2,3,0,1,1,2,0,1,1,47,0,0,0,3,1,2,0,3207,3686,7,42,0,0.040750585
2,3,0,1,1,0,0,1,1,8,0,0,0,0,0,1,1,3299,8969,5,52,0,0.34489083
2,3,0,1,1,0,3,0,1,31,0,0,0,0,1,1,0,1765,22682,5,42,1,0.75207627
2,3,0,1,1,3,0,1,1,31,0,0,0,2,0,3,1,2501,10404,4,59,0,0.022400586
2,3,0,1,1,0,0,1,1,31,0,0,0,0,1,0,0,3240,20467,4,52,1,0.7278824
2,3,0,1,1,0,0,1,1,31,0,0,0,0,1,0,0,1071,9677,4,39,1,0.5515164
2,3,0,1,1,0,0,0,1,19,0,0,0,0,0,3,1,2282,11860,7,53,0,0.053924996
2,3,1,1,1,0,0,0,1,31,0,0,0,0,0,3,1,3115,20861,8,44,0,0.24813569
2,3,1,1,1,2,0,1,1,34,1,0,0,3,1,2,0,2103,19577,4,59,0,0.0010056769
2,3,1,1,1,0,0,0,1,46,0,0,0,0,1,0,0,3115,25068,4,58,1,0.6611299
2,3,1,1,1,0,0,1,2,35,0,0,0,0,1,0,0,3356,17995,4,49,1,0.5098563
2,3,1,1,1,2,0,1,1,26,1,1,0,2,0,0,1,3115,10500,4,50,0,0.027062448
2,3,1,1,1,0,3,0,1,49,0,0,0,1,0,0,0,3573,16880,4,55,0,0.16419022
2,3,1,1,1,3,0,0,2,6,0,0,0,2,1,0,0,2775,8599,5,40,0,0.008341014
2,3,1,1,1,1,0,1,1,8,1,1,0,3,0,0,0,3847,12162,5,40,1,0.80124056
2,3,1,1,1,0,0,0,1,11,0,0,0,1,1,0,0,2775,10900,4,49,0,0.0072240965
2,3,1,1,1,0,0,0,2,11,1,0,0,3,1,3,1,1178,21110,8,53,0,0.00045149738
2,3,1,1,1,0,0,1,1,31,0,0,0,1,0,0,1,2576,15138,9,47,0,0.0054675164
2,3,1,1,1,2,0,0,1,26,0,0,0,0,0,1,0,2098,17384,4,36,0,0.36878055
2,3,1,1,1,0,0,1,1,38,1,0,0,2,0,3,1,3864,35040,8,37,1,0.99802834
2,3,1,1,1,0,0,1,0,8,0,0,0,0,0,3,1,2576,0,9,39,1,0.76979595
2,3,1,1,1,0,0,1,1,20,0,0,0,3,0,2,0,2869,13077,7,40,0,0.00018648946
2,3,1,1,1,0,0,0,1,31,0,0,0,2,0,3,1,460,11855,7,37,0,0.010336953
2,3,1,1,1,0,0,0,1,9,1,0,0,2,1,3,1,2685,13431,9,51,0,0.009194963
2,3,1,1,1,2,0,1,1,31,0,0,0,2,0,1,0,3115,27317,8,53,0,0.0061748005
2,3,1,1,1,0,0,0,2,8,1,0,0,2,1,0,0,3174,14505,7,39,0,0.020329086
2,3,1,1,1,0,0,1,0,2,0,0,0,2,1,0,0,2013,17655,5,47,0,0.0019754008
2,3,1,1,1,0,0,1,1,19,0,1,0,0,0,0,0,3680,18580,5,50,0,0.48942047
2,3,1,1,1,0,0,0,1,8,0,0,0,4,0,0,0,2013,0,6,57,0,0.0027109166
2,3,1,1,1,0,0,1,1,19,0,0,0,3,1,3,1,3299,17370,7,37,0,3.791795e-05
2,3,1,1,1,0,0,1,1,26,0,0,0,1,0,3,1,8228,33226,0,40,1,0.9990115
2,3,1,1,1,2,0,1,1,8,0,0,0,0,1,3,1,5853,9132,8,50,1,0.8407626
2,3,1,1,1,0,0,1,1,8,0,0,0,0,1,2,0,3836,5402,8,37,1,0.84955895
2,3,1,1,1,0,3,0,1,8,1,0,0,0,1,2,0,3599,10603,5,62,1,0.86680233
2,3,1,1,1,3,0,1,1,31,0,0,0,2,0,0,0,1533,0,7,57,0,0.004402338
2,3,1,1,1,0,0,1,2,24,0,0,0,3,0,0,0,2392,14474,5,47,0,4.6715053e-05
2,3,1,1,1,3,0,1,1,18,1,0,0,0,0,0,0,2637,12037,5,58,0,0.29242805
2,3,0,1,1,3,0,1,1,0,1,0,0,2,1,3,1,8401,23803,3,57,1,0.7496946
2,3,0,1,1,2,0,1,1,0,1,0,0,3,1,0,0,5947,13394,1,52,0,0.012707019
2,3,1,1,1,0,0,1,1,26,1,0,0,0,1,1,1,1711,24213,5,42,1,0.6011624
2,3,1,1,1,0,0,1,1,26,1,0,0,2,1,3,1,1500,20063,5,28,0,0.0045211185
2,3,1,1,1,0,0,0,1,39,0,1,0,3,0,3,1,920,12168,4,52,0,0.0004599331
2,3,1,1,1,0,0,0,1,26,1,1,0,0,0,3,1,3640,9331,6,55,1,0.5606187
2,3,1,1,1,3,0,1,1,4,0,1,0,3,0,3,1,2063,9863,5,44,0,0.0025526236
2,3,1,1,1,0,3,1,1,8,0,0,0,2,0,0,0,3527,0,2,51,0,0.3706793
2,3,1,1,1,0,0,1,1,26,1,0,0,1,1,3,1,1800,17474,5,59,0,0.0007870706
2,3,1,1,1,0,0,0,1,8,0,1,0,3,0,0,0,2999,13471,4,61,0,0.0005358344
2,3,1,1,1,1,2,1,1,13,0,0,0,3,0,3,1,5049,0,2,61,0,0.02423388
2,3,1,1,1,0,0,1,1,4,1,0,0,3,1,0,0,8401,51585,2,59,0,0.023964528
2,3,1,1,1,3,0,1,1,3,1,0,0,0,1,0,0,5927,20386,2,52,1,0.9054482
2,3,1,1,1,0,3,0,1,8,1,0,0,0,1,0,0,5049,21006,2,42,0,0.3950629
2,3,1,1,1,2,0,1,1,26,1,0,0,1,0,0,0,6825,0,1,45,0,0.01701185
0,0,1,0,1,0,3,1,1,18,0,0,0,2,0,0,0,1702,26889,4,39,0,0.013521363
