PRODUCTO,TIPO_CARROCERIA,COMBUSTIBLE,Potencia,TRANS,FORMA_PAGO,ESTADO_CIVIL,GENERO,OcupaciOn,PROVINCIA,Campanna1,Campanna2,Campanna3,Zona_Renta,REV_Garantia,Averia_grave,QUEJA_CAC,COSTE_VENTA,km_anno,Revisiones,Edad_Cliente,Prediccion,Probabilidad
3,0,1,1,1,0,0,0,1,46,0,0,0,3,0,3,1,2629,0,7,51,1,0.959313
3,0,1,1,1,0,0,1,1,26,0,0,0,0,1,0,1,1525,9090,3,58,0,0.02023212
3,0,1,1,1,3,0,1,1,8,0,0,0,1,0,3,1,0,18756,9,46,0,0.080552235
3,0,1,1,1,0,3,1,1,12,1,0,0,1,1,3,1,1223,34441,3,45,0,0.012253932
3,0,1,1,1,0,0,1,1,31,0,0,0,2,0,3,1,0,17118,9,42,0,0.4691304
3,0,1,1,1,0,0,1,1,19,1,0,0,3,0,3,1,611,14596,5,45,1,0.9550552
3,0,1,1,1,0,0,0,1,38,1,1,0,3,0,3,1,1906,5885,6,60,1,0.94780606
3,0,1,1,1,0,0,1,1,47,1,0,0,2,1,3,1,3629,42306,0,44,1,0.9951798
3,0,1,1,1,0,0,1,1,46,0,0,0,3,0,3,1,0,6029,9,43,1,0.9395697
3,0,1,1,1,3,0,1,0,6,0,0,0,2,0,3,1,0,30949,6,43,1,0.9914944
3,0,1,1,1,0,0,0,2,19,1,0,0,3,1,3,1,0,9493,7,57,1,0.9743618
3,0,1,1,1,0,0,1,1,8,0,0,0,2,0,0,0,0,7732,4,57,0,0.40375152
3,0,1,1,1,0,3,1,1,8,1,0,0,2,0,3,1,1223,11146,6,50,1,0.86696345
3,0,0,1,1,0,3,1,1,26,0,0,0,1,1,0,0,0,16368,4,56,0,0.000687323
3,0,0,1,1,2,0,1,1,31,1,0,0,2,0,3,1,0,14326,7,71,1,0.83162385
3,6,1,2,1,0,3,1,1,9,0,0,0,2,1,1,0,2353,14914,4,39,0,0.37041417
3,6,1,1,1,0,3,1,1,35,0,0,0,1,0,2,0,2477,17450,6,40,0,0.0018885443
3,6,1,1,1,0,1,0,1,8,0,0,0,3,0,2,0,0,14524,7,61,1,0.9755485
3,6,1,1,1,0,0,1,1,31,0,0,0,3,0,3,1,0,24976,7,39,1,0.97700965
3,6,1,1,1,0,2,1,1,8,0,0,0,2,1,0,0,0,11941,7,62,1,0.5529533
3,6,0,1,1,0,0,0,1,8,1,0,0,3,0,0,0,0,16218,4,41,1,0.9578536
3,6,0,1,1,0,3,1,1,26,0,1,0,2,0,0,0,1465,14878,7,46,0,0.21985576
3,4,0,1,1,0,0,1,1,11,0,0,0,2,0,0,0,2548,12580,3,53,1,0.6452264
3,0,1,2,1,0,2,1,2,49,1,0,0,2,1,2,0,1124,22039,3,60,0,0.3111641
3,0,1,1,1,0,0,0,2,12,0,0,0,0,1,2,1,2924,20348,4,42,0,0.07087842
3,0,1,1,1,2,3,1,1,13,0,0,0,1,1,2,1,6031,25715,2,50,0,0.29544002
3,0,1,1,1,1,0,1,1,32,0,0,0,0,1,2,0,2548,7136,3,37,0,0.032967184
3,0,1,1,1,0,0,1,1,22,0,0,0,2,1,2,0,1875,11175,6,59,0,0.25012437
3,0,1,1,1,1,0,1,1,8,1,0,0,2,1,2,0,5890,12333,3,56,1,0.79513884
3,0,1,1,1,1,0,1,1,4,0,1,0,0,0,3,1,4497,17999,3,58,0,0.1378333
3,0,1,1,1,0,0,1,1,31,0,1,0,2,1,1,0,4497,14926,4,46,0,0.4990061
3,0,1,1,1,3,0,1,1,31,0,1,0,3,0,3,1,5853,13329,2,41,1,0.93407226
3,6,1,1,1,0,0,1,0,44,0,1,0,1,0,2,1,8341,20021,5,52,0,0.03071277
3,4,0,2,0,0,3,0,1,31,1,0,0,2,1,0,1,2561,12562,2,38,0,0.4374582
3,4,0,1,1,3,0,1,1,44,0,0,0,2,1,1,0,2929,11365,3,50,0,0.18356277
3,4,0,1,1,3,3,1,1,44,0,0,0,1,1,0,0,2605,12160,2,53,0,0.013997359
3,4,1,1,1,0,3,1,1,31,0,1,0,3,1,0,1,2662,24341,2,42,1,0.96568066
3,4,1,1,1,0,3,1,1,40,0,0,0,3,1,1,0,2662,26195,2,43,1,0.9298143
3,4,1,1,1,2,0,1,1,26,1,0,0,2,1,3,1,6166,6343,2,58,1,0.6204568
3,4,1,1,1,3,0,1,1,36,0,0,1,1,1,0,0,2662,15373,1,26,0,0.033553783
3,4,1,1,1,0,3,1,1,31,1,0,0,2,1,3,1,3030,18083,2,47,0,0.43549082
3,4,1,1,1,2,3,0,1,23,1,0,1,1,0,0,0,4909,0,2,69,0,0.15873629
3,4,1,1,0,2,0,1,1,41,1,0,0,2,1,3,1,5531,18590,3,40,1,0.5427921
3,4,1,1,0,3,0,1,1,3,1,0,0,3,1,2,0,2929,7414,1,49,1,0.9696749
3,4,1,1,0,2,3,1,1,37,0,0,1,1,0,0,0,4751,0,1,35,0,0.044887457
3,4,1,2,1,2,0,1,1,38,1,0,1,0,1,1,0,4550,17983,2,52,0,0.06782554
3,4,1,2,1,2,0,0,1,8,1,0,0,3,0,1,0,5080,0,2,47,1,0.92654485
3,4,1,2,1,0,0,1,1,46,0,0,0,0,0,0,0,2662,0,2,44,0,0.0334397
3,4,1,2,1,3,3,1,1,16,1,0,0,1,0,0,0,4822,0,2,31,0,0.46608317
3,4,1,2,0,0,0,0,1,32,1,0,0,2,1,1,0,2561,12856,1,53,0,0.27116945
3,4,1,2,0,2,0,1,1,31,1,0,0,2,0,0,0,4922,0,1,45,1,0.5488086
3,4,0,1,1,2,0,1,1,31,1,0,1,3,1,0,0,4392,23266,2,54,1,0.9957046
3,4,0,1,1,2,0,1,1,31,1,0,0,3,1,0,0,5290,10733,2,47,1,0.9740548
3,4,0,1,1,0,0,1,1,31,0,0,0,2,0,0,0,2561,0,2,61,0,0.23089862
3,4,0,1,1,2,0,0,1,31,1,0,0,2,0,0,0,5290,0,1,66,1,0.80694693
3,4,0,1,1,2,0,1,1,19,1,0,0,1,1,0,0,5290,12473,2,59,0,0.18130141
3,6,1,1,1,0,0,1,1,8,0,0,0,2,1,2,0,2662,15180,2,34,0,0.35515803
3,6,1,1,1,0,0,0,1,31,0,1,0,2,1,2,0,2662,17010,3,45,0,0.49780124
3,6,1,1,1,3,0,0,1,24,0,0,0,2,1,3,1,2708,9947,2,55,0,0.3813614
3,6,1,1,1,2,0,1,1,31,1,0,0,2,1,2,0,5448,17215,1,41,1,0.5826726
3,6,1,1,1,0,0,1,1,31,0,0,0,3,1,2,0,3030,11698,2,60,1,0.97312814
3,6,0,1,1,2,0,0,1,21,1,0,0,2,1,0,0,5290,12542,1,44,1,0.58543056
3,6,1,1,1,0,0,1,1,19,1,0,0,2,0,0,1,6329,32463,8,46,1,0.9965733
3,6,1,1,1,2,0,1,1,21,0,0,0,2,1,3,1,3293,49601,3,59,1,0.97726953
7,5,0,2,1,0,0,1,1,8,0,0,0,3,0,1,0,751,15962,4,40,1,0.51614094
7,5,0,2,1,3,2,0,1,13,0,1,0,1,0,3,1,0,12922,3,39,0,0.014740549
7,5,0,2,1,0,0,1,1,18,0,1,0,1,0,2,0,0,17958,4,40,0,0.00016204565
7,5,0,2,1,3,0,1,1,8,1,0,0,3,1,1,1,1098,9461,3,43,1,0.54562783
7,5,0,2,1,3,0,1,2,0,0,1,0,2,1,1,0,828,7895,2,42,1,0.938485
7,5,0,2,1,0,0,1,1,8,0,1,0,3,1,3,1,1098,23438,3,51,0,0.2862399
7,5,0,2,1,3,0,0,1,49,0,0,0,1,1,3,1,1829,13654,3,39,0,0.005931848
7,5,0,2,1,2,3,0,1,19,1,0,0,3,1,0,0,2727,18749,3,41,1,0.5213295
7,5,0,2,1,3,0,1,1,42,0,1,0,3,1,0,0,1829,9625,2,43,1,0.56929773
7,5,0,2,1,2,0,1,1,4,1,0,0,1,1,0,0,2915,12742,3,54,0,0.054823037
7,5,0,2,1,3,0,1,1,39,0,0,0,1,1,0,0,1829,10475,2,57,0,0.0033646708
7,5,0,2,1,3,0,1,1,18,0,1,0,3,1,0,0,1829,7142,2,40,0,0.31958342
7,5,0,2,1,2,3,1,1,8,1,1,0,3,1,3,1,2727,22199,3,53,0,0.36931008
7,5,0,2,1,2,0,1,1,42,1,0,0,2,1,0,0,2727,16171,2,41,0,0.057438318
7,5,0,2,1,2,0,1,1,45,1,0,0,2,1,0,0,2727,24657,1,60,0,0.0572351
7,5,0,2,1,0,1,1,1,8,0,0,0,2,1,0,0,1829,17843,2,44,0,0.012403454
7,5,0,2,1,2,0,0,1,13,1,0,0,1,1,0,1,2727,15942,2,53,0,0.017506292
7,5,0,2,1,3,0,1,1,49,0,0,0,2,1,0,0,1829,8194,2,39,0,0.00566157
7,5,0,2,1,3,0,1,1,21,0,0,0,2,1,3,1,1829,8741,2,61,0,0.0075234016
7,5,1,1,1,0,0,1,1,8,1,0,0,3,1,3,1,0,22340,3,46,0,0.19209355
7,5,1,1,1,3,0,0,2,39,1,0,0,2,1,3,1,0,8468,4,60,0,0.021266429
7,5,1,1,1,0,0,1,1,31,1,1,0,3,1,3,1,0,19044,3,37,0,0.4838825
7,5,1,1,1,0,0,1,1,8,0,1,0,3,1,3,1,1141,12259,2,45,0,0.31654525
7,5,1,1,1,3,2,0,2,16,0,0,0,1,0,3,1,1141,8620,3,54,0,0.016210375
7,5,1,1,1,0,0,1,1,8,0,1,0,2,0,3,1,1901,13573,4,51,0,0.058797255
7,5,1,1,1,0,0,1,1,8,0,1,0,2,0,2,1,1901,13573,2,55,0,0.023401674
7,5,1,1,1,0,0,0,1,47,0,0,0,2,1,2,0,1141,10793,3,38,0,0.04200543
7,5,1,1,1,2,0,1,2,8,0,0,0,3,1,3,1,2226,16972,2,48,0,0.3747077
7,5,1,1,1,3,0,1,1,21,0,0,0,1,1,3,1,1903,19988,2,45,0,0.0047257985
7,5,1,1,1,2,0,1,1,0,1,0,0,2,1,1,1,2988,20673,2,56,0,0.08376313
7,5,1,1,1,0,0,1,1,25,0,0,0,3,1,2,0,1903,15981,2,41,1,0.6138644
7,5,1,1,1,0,0,1,1,31,0,1,0,2,1,2,1,1903,28770,3,49,0,0.047910813
7,5,1,1,1,2,0,1,1,8,1,0,0,3,1,3,1,2988,18916,2,60,0,0.20630775
7,5,1,1,1,2,0,0,2,27,1,0,0,1,1,1,0,2988,17310,2,71,0,0.06352778
7,5,1,1,1,3,3,1,1,31,0,1,0,3,1,1,0,1903,15281,3,60,1,0.7018734
7,5,1,1,1,3,0,0,1,34,0,0,0,1,1,2,0,2854,35738,3,54,1,0.99889463
7,5,1,1,1,2,0,1,1,8,1,0,0,3,1,1,0,2988,8186,3,57,1,0.5871303
7,5,1,1,1,1,0,1,1,22,0,0,0,3,1,3,1,1903,13423,3,53,1,0.60588795
7,5,1,1,1,2,0,1,1,19,1,0,0,1,1,1,0,2988,5585,2,42,0,0.10856991
7,5,1,1,1,3,3,1,2,34,0,0,0,2,1,2,0,2399,21232,2,59,0,0.056429755
7,5,1,1,1,3,3,1,1,31,0,0,0,3,1,2,0,1903,18314,2,47,1,0.75795925
7,5,1,1,1,0,0,1,1,38,0,0,0,1,1,3,1,2823,21411,2,59,0,0.002320824
7,5,1,1,1,3,0,1,1,26,0,1,0,1,1,3,1,2854,32004,3,40,1,0.9990464
7,5,1,1,1,2,0,0,1,31,1,0,0,2,1,3,1,4482,37727,3,57,1,0.99285394
7,5,1,1,1,3,0,1,1,20,0,0,0,3,1,3,1,1903,22732,3,40,0,0.48849612
7,5,1,1,1,2,0,1,1,8,1,0,0,3,1,3,1,2988,17945,2,44,0,0.30906534
7,5,1,1,1,2,1,1,1,8,1,0,0,3,0,3,1,2799,0,2,68,0,0.43838933
7,5,1,1,1,3,0,1,1,34,0,1,0,2,1,3,1,1903,27058,2,62,0,0.014328905
7,5,1,1,1,2,0,1,1,31,1,0,0,2,1,1,0,2799,18980,2,48,0,0.047415707
7,5,1,1,1,2,3,1,1,31,1,0,0,2,1,3,1,5310,26354,2,55,1,0.93768996
7,5,1,1,1,2,0,1,1,34,1,0,0,2,1,3,1,2799,25419,2,41,0,0.049865477
7,5,1,1,1,2,0,1,1,0,1,0,0,2,1,3,1,2799,12992,1,59,0,0.028798165
7,5,1,1,1,0,0,0,1,39,1,0,0,3,1,3,1,5614,8810,1,51,0,0.47479996
7,5,1,1,1,2,0,0,1,31,1,0,0,3,1,2,0,2799,4008,2,45,1,0.7415872
7,5,1,1,1,2,0,1,1,31,1,0,0,3,1,1,0,2799,28319,1,62,1,0.70728374
7,5,1,1,1,3,0,1,1,4,1,0,0,0,1,3,1,1903,17859,2,38,0,0.012808076
7,5,1,1,1,3,0,1,1,34,0,0,0,1,1,2,0,1903,10411,1,35,0,0.0049709403
7,5,1,1,1,2,0,0,1,7,1,0,0,2,1,1,0,5026,24507,2,48,1,0.9808239
7,5,1,1,1,2,0,0,1,46,1,0,0,1,1,3,1,5026,14149,2,44,1,0.9797005
7,5,1,1,1,0,0,0,1,7,1,0,0,2,1,2,0,3682,13120,2,44,1,0.9077977
7,5,1,1,1,3,0,1,1,51,0,0,0,3,1,3,1,1903,26245,2,40,0,0.22415417
7,5,1,1,1,2,0,1,2,38,1,0,0,2,1,3,1,2799,20247,2,42,0,0.04148095
7,5,1,1,1,2,0,0,0,8,1,0,0,2,1,3,1,2799,15135,2,59,0,0.032191724
7,5,1,1,1,3,0,1,1,31,0,0,0,3,1,3,1,1903,14203,2,62,0,0.469719
7,5,1,1,1,3,0,1,1,1,0,0,0,2,1,0,0,1903,15131,2,50,0,0.016218066
7,5,1,1,1,0,0,0,1,16,0,0,0,3,1,0,0,1903,12978,2,54,1,0.71328545
7,5,1,1,1,2,0,1,1,47,1,0,0,3,1,0,0,2799,25292,2,51,1,0.5637199
7,5,1,1,1,3,0,1,1,51,1,0,0,2,1,0,0,3682,20811,2,56,1,0.9698799
7,5,1,1,1,2,0,1,1,18,1,0,0,1,1,0,0,2799,25947,1,51,0,0.014784345
7,5,1,1,1,2,0,0,1,32,1,0,1,2,1,0,0,1903,14148,2,60,1,0.8615553
7,5,1,1,1,2,0,0,1,31,1,0,0,3,1,0,0,2799,14034,2,45,1,0.7816941
7,5,1,1,1,2,0,0,1,31,1,0,1,3,1,2,0,3682,15570,1,45,1,0.9543495
7,5,1,1,1,2,0,1,1,8,1,0,1,3,1,0,0,2854,32234,1,57,1,0.9925788
7,5,1,1,1,0,0,1,1,8,1,0,0,3,1,0,0,3682,15346,2,48,1,0.917909
7,5,1,1,1,2,0,1,1,8,1,0,0,2,1,0,0,2799,10548,2,45,0,0.053820483
7,5,1,1,1,2,0,1,1,49,1,0,0,1,1,0,0,2799,16014,2,57,0,0.007985377
7,5,1,1,1,2,0,1,1,1,1,0,0,3,1,3,1,2799,28835,2,56,0,0.19778098
7,5,1,1,1,0,0,1,1,25,0,0,0,2,0,0,0,1903,0,2,26,0,0.017796678
7,5,1,1,1,2,0,1,1,1,1,0,0,2,1,0,0,2799,22805,1,51,0,0.037139624
7,5,1,1,1,0,0,1,1,29,0,0,0,1,1,0,0,1903,12730,1,47,0,8.856484e-05
7,5,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,1903,0,2,53,0,8.973854e-05
7,5,1,1,1,0,0,1,1,42,1,0,0,1,0,0,0,3682,0,2,53,0,0.05656193
7,5,1,1,1,2,0,1,1,12,0,0,1,1,1,0,0,3972,32493,0,39,1,0.99750715
7,5,1,1,1,2,0,1,1,51,1,0,0,2,0,2,0,2799,0,2,70,0,0.04130638
7,5,1,1,1,3,0,1,1,34,0,0,0,1,0,0,0,1903,0,1,66,0,0.0031789443
7,5,1,1,1,2,0,1,2,2,1,0,0,2,0,0,0,2799,0,1,70,0,0.06056332
7,5,1,1,1,2,0,1,1,31,1,0,0,2,0,1,1,2799,0,1,70,0,0.09697941
7,5,1,1,1,0,0,1,1,28,0,0,0,1,0,0,1,1903,0,1,41,0,9.0180234e-05
7,5,1,1,1,2,0,0,1,31,1,0,0,3,0,0,0,2799,0,1,47,1,0.7420676
7,5,1,1,1,2,0,0,1,10,0,0,1,1,0,0,0,2648,0,2,69,0,0.009221069
7,5,1,1,0,0,3,0,1,1,0,0,0,3,0,2,0,0,12125,4,52,1,0.76619655
7,5,1,1,0,3,0,1,1,31,0,0,0,3,1,2,1,1098,29698,3,50,1,0.52718335
7,5,1,1,0,1,0,1,2,31,0,0,0,3,1,0,0,2743,30619,0,55,1,0.99287546
7,5,1,1,0,0,0,0,2,32,1,0,0,2,1,3,1,1829,15547,1,60,0,0.010313794
7,5,1,1,0,0,0,1,1,8,0,0,0,1,1,1,0,1829,19692,3,42,0,7.5128686e-05
7,5,1,1,0,2,0,1,2,8,1,0,0,3,1,3,1,2727,13290,2,51,0,0.41445
7,5,1,1,0,2,0,1,1,42,1,0,0,1,1,1,1,2727,27862,1,54,0,0.022321118
7,5,1,1,0,0,0,1,1,31,1,0,0,2,1,0,0,1829,26777,1,40,0,0.044274706
7,5,1,1,0,2,0,1,1,25,1,0,0,1,0,0,0,2727,0,1,63,0,0.011257844
7,5,1,1,0,2,0,1,1,39,1,0,1,1,1,0,0,4918,75657,1,53,1,0.9996226
7,5,0,2,1,0,0,1,1,38,0,0,0,1,1,3,1,1829,13673,1,59,0,9.7103926e-05
7,5,0,2,1,0,0,1,1,13,0,0,0,3,1,0,0,1829,10270,1,69,1,0.7127971
7,5,0,2,1,3,0,1,1,0,0,0,0,2,1,0,0,1829,18547,2,46,0,0.015514095
7,5,0,2,1,2,0,1,1,47,1,0,1,1,0,0,0,3571,0,1,30,1,0.9853007
7,5,0,2,1,0,0,1,1,27,0,0,0,2,0,0,0,2013,0,2,61,0,0.023624798
7,5,0,2,1,0,0,1,1,18,1,0,0,3,0,0,0,3571,0,2,68,1,0.9818376
7,5,0,2,1,3,0,1,1,49,0,0,0,2,0,0,0,1829,0,1,70,0,0.01964602
7,5,0,2,1,0,0,1,1,31,1,0,0,3,0,0,0,3571,0,1,61,1,0.99359083
7,5,0,2,1,0,0,1,1,31,0,0,0,2,0,0,0,1829,0,1,43,0,0.015285942
7,5,0,2,1,2,0,1,1,8,0,0,1,3,0,0,0,2574,0,1,65,1,0.7785863
7,5,0,2,1,0,1,1,1,18,1,0,0,1,0,0,0,3571,0,1,47,0,0.08528815
7,5,0,2,1,0,0,1,1,31,0,1,0,2,1,3,1,1098,16573,4,53,0,0.081342526
7,5,0,2,0,0,0,1,1,31,1,1,0,2,1,3,1,751,9434,2,44,0,0.02740577
7,5,0,2,0,2,0,1,1,13,1,0,0,1,1,0,0,2727,19600,2,45,0,0.010592574
7,5,1,1,1,3,0,1,1,31,0,1,0,2,1,2,1,0,23728,2,52,0,0.029996723
7,5,1,1,1,0,0,1,1,21,0,1,0,2,1,2,1,0,12035,4,59,0,0.016005302
7,5,1,1,1,0,0,1,1,2,0,1,0,3,1,2,0,1098,12341,3,41,0,0.24608475
7,5,1,1,1,3,0,1,1,2,0,0,0,2,1,3,1,1098,7863,2,50,0,0.013113438
7,5,1,1,1,0,0,1,1,36,1,0,0,1,1,3,1,1098,16204,2,47,0,0.0005667747
7,5,1,1,1,3,0,1,1,15,0,1,0,3,1,2,0,1098,8807,2,43,1,0.73471266
7,5,1,1,1,0,0,1,1,31,0,1,0,3,1,2,1,1829,18042,2,69,0,0.4070368
7,5,1,1,1,0,0,1,1,51,0,0,0,2,1,3,1,1829,11351,2,23,0,0.008291171
7,5,1,1,1,3,3,1,1,21,1,0,0,1,1,2,0,3571,25844,3,51,1,0.9835051
7,5,1,1,1,2,0,0,1,31,1,0,0,2,1,3,1,2915,10652,2,61,0,0.16616708
7,5,1,1,1,2,3,1,1,8,1,0,0,3,0,0,0,7678,0,2,59,1,0.9417116
7,5,1,1,1,0,0,1,1,8,0,0,0,2,1,3,1,1829,16634,2,53,0,0.014246473
7,5,1,1,1,2,0,1,1,49,1,0,0,1,0,0,0,2727,0,2,31,0,0.00848477
7,5,1,1,1,2,0,1,1,47,1,0,0,2,0,3,1,2727,0,2,45,0,0.026094008
7,5,1,1,0,0,0,0,1,31,1,1,0,3,1,3,1,828,28061,4,46,1,0.64718217
7,5,1,1,0,0,0,0,1,31,0,1,0,3,1,3,1,1098,25406,2,45,0,0.2594538
7,5,1,1,0,2,0,1,1,49,1,0,0,2,1,2,0,2727,11783,2,41,0,0.017058767
7,5,1,1,0,2,0,1,1,31,1,0,0,2,1,0,0,2727,13232,2,70,0,0.06091226
7,5,1,2,0,0,1,1,1,31,0,0,0,2,0,3,1,0,21179,4,62,0,0.022301614
7,5,1,2,0,0,0,1,1,8,1,0,0,3,1,3,1,0,10316,2,45,0,0.31205288
7,5,1,2,0,0,0,0,1,47,0,0,0,2,0,3,1,0,0,4,58,0,0.009596935
7,5,1,2,0,0,0,1,1,8,1,0,0,3,1,2,0,1098,24131,4,50,0,0.48784274
7,5,1,2,0,2,0,1,1,4,1,0,0,3,1,0,0,5200,10356,2,32,1,0.89909434
7,5,1,2,0,0,0,1,1,8,1,0,0,3,1,3,1,1829,25381,4,60,0,0.18350196
7,5,1,2,0,0,0,1,1,8,0,0,0,3,0,3,1,1829,0,2,37,0,0.37389493
7,5,1,2,0,0,3,1,1,31,0,0,0,2,1,0,0,1829,15247,1,47,0,0.009283363
7,5,0,2,0,0,0,1,1,8,0,0,0,3,0,3,1,1759,0,1,49,0,0.4433027
7,5,0,2,0,2,0,0,1,49,1,0,0,1,0,0,0,2727,0,1,53,0,0.011013887
4,1,0,1,1,3,0,1,1,11,0,0,0,2,0,0,0,3238,2994,7,44,1,0.5572326
4,1,0,1,1,0,3,1,1,4,0,0,0,2,1,3,1,3183,12384,7,50,0,0.26037866
4,1,0,2,0,0,0,1,1,26,1,1,0,2,0,0,1,0,7235,4,49,0,0.44850883
4,1,0,2,0,0,0,1,1,26,1,1,0,2,0,0,1,0,7235,8,56,0,0.46892422
4,1,0,1,1,1,2,1,1,39,1,0,0,2,1,2,1,3207,12640,4,57,1,0.6085795
4,1,0,1,1,0,0,1,0,8,0,1,0,3,0,0,0,3025,4956,4,54,1,0.9659236
4,1,0,1,1,0,0,0,1,31,0,0,0,2,0,0,0,4377,13752,4,37,1,0.6675891
4,1,0,1,1,0,3,1,1,38,0,0,0,3,1,0,1,2815,17839,2,60,1,0.9539676
4,1,0,1,1,0,0,1,1,18,1,0,0,1,1,0,0,5051,5170,2,38,0,0.0029970817
4,1,0,2,1,0,3,1,1,34,0,0,0,1,0,0,1,1408,0,1,43,0,0.00085423526
4,1,0,2,1,0,0,1,1,31,0,0,0,2,0,0,1,1465,0,1,47,0,0.38035032
1,4,0,1,1,0,0,1,1,13,0,0,0,1,0,3,1,732,16892,4,61,0,0.00025921088
1,0,1,1,1,0,0,1,1,19,1,0,0,3,0,3,1,4545,26376,7,39,0,0.37984028
1,0,1,1,1,0,0,1,1,19,0,0,0,2,0,3,1,5470,31682,2,61,1,0.9872055
1,0,1,1,1,0,1,0,1,31,0,0,0,3,0,3,1,3301,5921,9,43,0,0.38287523
1,0,1,1,1,0,0,0,1,38,1,0,0,1,0,3,1,4736,15562,5,49,0,0.008925904
1,0,1,1,1,0,3,0,1,31,0,1,0,2,0,3,1,4869,14311,6,50,0,0.19507398
1,0,1,1,1,0,3,1,1,42,0,0,0,0,0,2,0,3113,17654,7,39,0,0.17047928
1,0,1,1,1,2,0,1,1,42,0,0,0,2,1,1,0,2778,23891,8,40,0,0.03347927
1,0,1,1,1,0,0,1,1,6,1,0,0,1,1,2,0,3378,14506,7,39,0,0.0020368758
1,0,1,1,1,0,3,1,1,26,1,0,0,0,0,3,1,2287,0,6,65,0,0.024439888
1,0,1,1,1,3,3,1,1,11,0,0,0,1,1,3,1,2616,23293,9,51,0,0.020611327
1,0,1,1,1,0,3,0,1,34,0,0,0,1,0,3,1,3667,13506,7,53,0,0.0005952913
1,0,1,1,1,0,0,1,1,47,0,0,0,2,0,3,1,2287,11227,6,44,0,0.070838295
1,0,1,1,1,0,0,1,2,44,0,0,0,2,0,2,0,4259,17911,6,38,0,0.43251047
1,0,1,1,1,3,0,1,1,38,0,1,0,2,0,3,1,3299,8381,4,52,0,0.06573129
1,0,0,1,1,2,2,0,2,21,1,0,0,1,1,0,0,3207,27853,7,37,0,0.09496794
1,0,0,1,1,0,0,1,1,47,0,0,0,3,1,0,0,2933,8509,6,42,1,0.5945528
1,0,0,1,1,0,0,1,1,8,0,0,0,3,0,3,1,3299,7643,7,37,0,0.36566275
1,0,0,1,1,0,0,0,1,31,0,0,0,3,1,0,0,3301,9761,7,37,1,0.74219835
1,0,0,1,1,0,0,1,1,8,0,0,0,3,1,0,0,1926,22052,6,42,0,0.39519498
1,0,0,1,1,3,3,0,1,27,0,0,0,1,0,2,0,732,0,7,26,0,0.020378608
1,0,0,1,1,0,3,1,1,32,1,0,0,1,1,3,1,2293,3039,4,58,0,0.0016997431
1,4,1,1,1,0,3,1,1,28,0,1,0,3,0,0,0,1064,11773,5,49,1,0.59363896
1,4,1,1,1,0,0,1,1,39,0,1,0,2,0,3,1,1713,11345,7,55,0,0.01424417
1,4,1,1,1,0,3,1,1,31,0,0,0,1,0,2,0,1713,18251,4,57,0,0.00042720424
1,4,1,1,1,3,0,1,1,1,0,1,0,3,0,0,1,1428,27383,6,55,1,0.70603335
1,4,1,1,1,0,3,0,1,47,0,0,0,3,1,0,1,1428,18651,4,44,0,0.400188
1,4,1,1,1,0,0,1,1,2,1,1,0,3,0,0,0,3207,10745,6,52,1,0.5487176
1,4,0,1,1,2,0,1,2,11,1,1,0,2,0,3,1,1170,10226,7,61,0,0.15816629
1,4,0,1,1,0,0,1,1,7,1,1,0,3,0,2,0,1684,3168,5,47,0,0.32531726
1,4,0,1,1,0,3,0,1,11,1,0,0,3,1,0,1,2288,5083,6,59,1,0.7497839
1,4,0,1,1,0,0,1,1,22,0,0,0,2,1,0,0,2360,5861,7,38,0,0.062822886
1,4,0,1,1,0,0,1,1,31,0,1,0,2,0,1,0,5459,6914,4,61,0,0.3815903
1,0,1,1,1,0,0,1,1,31,0,0,0,3,0,0,1,2221,22639,5,42,1,0.5946588
1,0,1,1,1,0,3,1,1,31,0,1,0,3,0,0,0,1233,13556,5,27,1,0.79300624
1,0,1,1,1,0,3,1,1,31,0,0,0,2,0,0,0,1713,13077,7,41,0,0.027368179
1,0,1,1,1,0,3,0,1,23,0,0,0,1,0,3,1,2221,0,7,68,0,0.0012586969
1,0,1,1,1,3,3,0,1,49,0,0,0,2,0,0,0,2324,7720,3,59,0,0.01615197
1,0,1,1,1,3,0,1,0,19,0,0,0,1,1,0,0,2324,21432,6,41,0,0.026401535
1,0,1,1,1,2,0,0,1,16,0,0,0,1,1,0,0,1564,7597,4,57,0,0.006148541
1,0,1,1,1,0,0,1,1,8,0,1,0,2,0,3,1,1428,15739,5,53,0,0.03634573
1,0,1,1,1,0,0,1,1,8,0,1,0,2,0,0,0,1428,15739,5,52,0,0.03075791
1,0,1,1,1,0,0,0,1,8,0,0,0,3,0,0,0,2821,5761,4,58,1,0.63158053
1,0,1,1,1,1,0,1,1,38,0,1,0,1,0,0,0,1921,15275,5,37,0,0.011532785
1,0,1,1,1,2,3,1,1,38,0,1,0,1,0,0,0,1259,29443,3,42,0,0.00650807
1,0,1,1,1,0,0,1,1,8,0,0,0,3,0,0,0,4604,15173,6,61,1,0.7944972
1,0,1,1,1,0,0,1,1,31,1,0,0,3,1,0,1,4604,17836,2,47,1,0.8222694
1,0,1,1,1,0,1,1,0,16,0,0,0,3,1,3,1,2821,24142,3,46,0,0.23954436
1,0,0,1,1,3,3,0,1,27,0,0,0,3,0,0,0,0,0,6,24,1,0.5681442
